query_id,text,embedding_index
95,Do Affordable Care Act business requirements apply to “control groups?”,64
96,"As a contractor, TurboTax Business-and-Home or Basic?",65
97,Peer to peer lending business model (i.e. Lending Club),66
99,In what cases can a business refuse to take cash?,67
102,Maintaining “Woman Owned Business” while taking on investor,68
105,How to safely earn interest on business profits (UK),69
107,Income tax on my online drop-shipping business (India),70
108,How to find a business consultant that would ensure that all your business activities are legal and compliant with all regulations?,71
110,How to determine how much to charge your business for rent (in your house)?,72
111,Dual Citizen British/US and online business taxes,73
112,Will my wife's business losses offset my income on a joint tax return?,74
439,Do I need a Like-Kind Exchange when selling a personal vehicle for a company car,75
442,Why are earning credit card rewards often tied to groceries and gas?,76
443,1099 versus corporation to corporation for payments?,77
444,Why do most banks in Canada charge monthly fee?,78
445,"Do I need to register as self employed in Ontario, Canada?",79
446,"Why do credit card transactions take up to 3 days to appear, yet debit transactions are instant?",80
447,Why do VAT-registered businesses in the EU charge VAT to each other?,81
448,How To Report Cryptocurrency Earnings?,82
449,"Allocation between 401K/retirement accounts and taxable investments, as a young adult?",83
450,Income Tax form in India for freelancing,84
452,Should I be filling out form W-9 for somebody I sold used equipment to?,85
453,Where I am I liable for taxes?,86
454,Can I Accept Gold?,87
456,Can a company have a credit rating better than that of the country where it is located?,88
457,Do I owe taxes in the US for my LLC formed in the US but owned by an Indian citizen?,89
458,How would IRS treat reimbursement in a later year of moving expenses?,90
460,Transfer $70k from Wells Fargo (US) to my other account at a Credit Union bank,91
461,"I have $100,000 in play money… what to do?",92
462,"Is it possible, anywhere in the US for a funding firm to not have a license number showing somewhere?",93
464,How to deduct operational loss from my personal income tax?,94
465,Can my company buy my personal debt?,95
466,Need small buisness ideas with 100k $ budjet in a 3rd world country,96
467,Tax Write-offs and knowing how much I need to spend before the end of the year,97
468,Loan holder wants a check from the insurance company that I already cashed and used to repair my car,98
470,Is a 10 year old uncashed paycheck still good?,99
471,I started some small businesses but need help figuring out taxes. Should I hire a CPA?,100
472,Is Mint allowed to share user data with other Intuit entities?,101
473,Financially Shielded Entity Separating Individuals Behind It From Risks,102
474,Forgot to renew Fictitious Name application within the county. What is the penalty for late filing?,103
478,Help: Being charged interest on a loan for which I received no statements telling me of this debt for the past 15 years. Surprise!,104
479,Section 179 vs depreciation of laptop,105
480,Process for dissolving a recently-opened Colorado LLC?,106
481,Ethics and investment,107
482,What type of insurance would protect you against the Amazon 1p bug?,108
485,Paying restaurants in cash instead of credit card - how signficant is this?,109
486,How to acquire assets without buying them?,110
487,Is it taxable if someone return me money?,111
488,Capitalize on a falling INR,112
489,How to have a small capital investment in US if I am out of the country?,113
490,Professional tax for employees - startup in India,114
491,Do I owe taxes if my deductions are higher than my income?,115
493,Why are U.S. credit unions not open to everyone?,116
494,Car expense deductions with multiple work locations,117
497,Formation of S-Corp for Gambling Trade,118
498,Should I file taxes or Incorperate a personal project?,119
499,Do Square credit card readers allow for personal use?,120
500,Differences in taxes paid for W2 employee vs. 1099 contractor working on sites like ODesk.com?,121
501,"If I invest in a company that goes bankrupt, is that a gain or a loss?",122
502,Getting financial advice: Accountant vs. Investment Adviser vs. Internet/self-taught?,123
506,How does Robinhood stock broker make money?,124
507,Credit Card Approval,125
508,When should I start an LLC for my side work?,126
509,Can I open a personal bank account with an EIN instead of SSN?,127
510,Why are bank transactions not instant?,128
511,What is network marketing?,129
512,Can I claim mileage for traveling to a contract position?,130
513,"When an investor makes money on a short, who loses the money?",131
517,Excessive Credit Check from Comcast,132
518,Deposit a cheque in an alternative name into a personal bank account (Australia),133
520,why if change manufacturing of a product not change the price for the buyer?,134
521,"I'm self-employed with my own LLC. How should I pay myself, given my situation?",135
522,Form 1042-S for foreign resident and owner of trade account,136
523,Under specific conditions can I write off Spotify or other streaming audio services?,137
524,"File bankruptcy, consolidate, or other options?",138
525,Are companies in California obliged to provide invoices?,139
526,Obtaining Private Prospectuses,140
527,What amount of money can a corporation spend on entertainment,141
528,Estimated Taxes Fall Short of tax liability — how do I pay extra online (Federal and NYS),142
531,Does being involved in the management of a corporation make me ineligible for a workshare program?,143
532,Do I only have to pay income tax on capital gains?,144
533,how to show income from paypal as export income,145
535,"Renting out rooms in my home, what's the proper way to deal with utilities for tax purposes?",146
536,How do I treat the income from an ESPP I sold now that I am a non-resident alien?,147
537,Should I keep copies of my business's invoices for tax records?,148
538,Ways to invest my saved money in Germany in a halal way?,149
539,"My company owed taxes for many years, An accountant asked me to ignore it and register a new one. Is it a right thing to do?",150
540,Tax planning for Indian TDS on international payments,151
541,Can I deduct my individual Health Insurance Premium in Tax,152
542,Tax deductions on car and/or home?,153
544,Are banks really making less profit when interest rates are low?,154
545,Why would a company care about the price of its own shares in the stock market?,155
546,Deducting SEP-IRA contributions as a sole proprietor with no employees,156
550,How can Schwab afford to refund all my ATM fees?,157
552,How much accounting knowledge is needed to read financial statements of publicly traded companies?,158
553,US Self-Employment Tax: Do expenses stack with the 50% SE deduction?,159
554,"I am under 18 years old, in the US, my parents have terrible credit, how can I take out a loan?",160
555,UK limited company and personal bank account,161
556,Does receiving a 1099-MISC require one to file a tax return even if he normally would not be required to file?,162
557,US taxes and refunding/returning payment,163
558,Are there any issues with registering an LLC in a foreign state?,164
562,What are the tax consequences if my S corporation earns money in a foreign country?,165
563,Can limits be placed by a merchant on which currency notes are accepted as legal tender? [duplicate],166
564,Do I need to pay taxes in India?,167
565,Capital gains tax when I sell my home if I use a portion of it for an AirBnB,168
567,Will depositing $10k+ checks each month raise red flags with the IRS?,169
568,Is issuer's bank allowed to charge fee when cashing check?,170
569,"How to invest 10k dollars, at the age of 23?",171
571,Investment time horizon: When is it acceptable to withdraw money from investments?,172
572,Tax rules for United States citizens living in the US but being paid from outside the US,173
573,Estimated Taxes after surge in income,174
574,How to reconcile a credit card that has an ongoing billing dispute?,175
575,Income tax on international income with money not deposited in India,176
576,How to represent “out of pocket” purchases in general ledger journal entry?,177
577,Can this check still be honored? [duplicate],178
578,What does the phrase “To make your first million” mean?,179
579,Is it ok to use a check without a pre-printed check number?,180
581,Why would selling off some stores improve a company's value?,181
582,How important is reconciling accounts for a small LLC (Quickbooks)?,182
583,Get the maximum interest rate from a bank on short term holdings,183
587,How do I get bill collectors who call about people I know to stop calling me?,184
589,What are the implications of lending money to my sole member S-corp?,185
590,"Are you allowed to have both a 401(k) and a SIMPLE IRA? If so, what about limits?",186
591,Foreign Earned Income Exclusion - Service vs. Product?,187
592,What is a good open source Windows finance software,188
593,How to find out if a company has purchased government (or other) bonds?,189
595,What should I be aware of when renting a home to a corporation instead of an individual?,190
596,Quickbooks custom field for computing a value,191
597,Are individual allowed to use accrual based accounting for federal income tax?,192
598,"If I take a loss when I sell my car, can I claim a capital loss deduction on my income tax return?",193
601,How to know if I can have NOL (U.S. tax)?,194
602,What does “Income generated in the U.S.” mean?,195
605,Do the activities of my LLC need to be limited to a particular field?,196
606,Deductible expenses paid with credit card: In which tax year would they fall?,197
607,Transfering funds from India to the US,198
608,Replacement for mint.com with a public API?,199
609,Expensive agenda book/organizer. Office expense or fixed asset?,200
610,Are ACH transfers between individuals possible?,201
613,How do Islamic Banking give loans for housing purposes?,202
614,"What is a clearing bank, in specific, what does RMB clearing bank do?",203
615,Canadian accepting money electronically from Americans,204
617,Changing Mailing Adress,205
619,Paying myself a distribution caused a negative Owner's Equity account balance? Is this normal?,206
621,How May Cash be Spent Approaching Bankruptcy?,207
623,Taxation of shares,208
624,ACH debit blocks/filters on consumer account,209
625,Where should I invest to hedge against the stock market going down?,210
626,LLC in states with customers with and without employees in the state,211
627,FATCA compliance for small Foreign Company. What do I need to do?,212
628,is the bankruptcy of exchange markets possible?,213
629,Filing Form 7004 if an LLC's only members are husband and wife,214
630,What to do if my aging father is sustaining a hobby that is losing several thousand dollars every month?,215
631,"What tax rules apply to selling of digital goods, specifically in-game currencies?",216
632,What is the field “Folio” in an accounting book for?,217
633,How much can you write off on a car lease through a LLC?,218
634,Is there a difference between managerial accounting and financial accounting?,219
635,How to register LLC in the US from India? [duplicate],220
637,How can a company charge a closed credit card?,221
638,How long does a bank's “Know Your Customer” (KYC) process typically take?,222
639,Sage Instant Accounts or Quickbooks?,223
640,Asset protection: When should an individual seriously consider shielding their assets?,224
642,What prevents interest rates from rising?,225
643,Sales Tax Licence/Permit - When is it required and how can I make a use of it as a non-US resident selling in USA?,226
644,Is expense to freelancers tax deductible?,227
645,What IT form to use in India?,228
646,Can dividends be exploited?,229
648,How to prevent misusing my Account details,230
649,Why does the Brexit cause a fall in crude oil prices?,231
651,Why can't I short a stock that sells for less than $5? Is there another way to “go short” on them?,232
652,Tax exemption on personal loan interest component in India,233
653,Is having a 'startup fund' a good idea?,234
654,"Supporting a Kickstarter project: Should a customer's pledge payment include sales tax, e.g. GST/HST in Canada?",235
655,"Are marijuana based investments promising, or just another scam?",236
658,Does a US LLC owned by a non-resident alien have to pay US taxes if it operates exclusively online?,237
661,Would extending my mortgage cause the terms to be re-negotiated?,238
663,Are there any viable alternatives to Paypal for a small site?,239
664,How do I report book royalties for tax purposes?,240
666,183 day rule in conjunction with expatriate,241
669,Reporting software subscriptions,242
670,"Can you lease a secondary residential apartment for a job in NYC, and declare it as expense in tax return?",243
671,Does the low CAD positively or negatively impact Canadian Investors?,244
673,1099 for settlement what about lawyer fees?,245
675,Individual Client or Customer fining or charging a Company a penalty fee,246
676,Tax intricacies of MLP in a Roth IRA,247
677,I am a Resident Alien for tax purposes. Can I claim exemptions from the India - US Tax Treaty (21)?,248
679,Mortgage implications if I were to quit my job shortly after being approved?,249
680,Can my U.S. company do work for a foreign company and get wire transfers to my personal account?,250
682,What tax-free retirement accounts are available for self-employed individuals?,251
683,How to know more about my tax situation in the States,252
685,Freelance trading of products in India,253
686,Cost is (maybe) part of basis for two assets,254
690,Obtaining California SOS number for out-of-state LLC,255
692,Can an Indian citizen/resident invest in a US company and collect the profits in India?,256
693,What would happen if the Euro currency went bust?,257
694,How does LLC ownership work in relation to U.S. tax law?,258
695,S Corp with Straddles Income,259
696,Executor of will,260
697,Online streaming video/audio financial/stock programs,261
698,What does this statement regarding put options mean?,262
700,Is a robo-adviser worth the risk?,263
702,How do I determine if sale proceeds from an asset are taxable?,264
703,What tax laws apply to Meetup group income?,265
704,"Self employed, putting away tax money",266
705,Where on schedule C should a PO Box Rental fee go?,267
706,Switching Accountants - who does the audit review for past years?,268
707,"How much house can I afford, waiting around 3 years or so",269
708,"What are the tax implications if I do some work for a company for trade, rather than pay?",270
709,why the currency data(such as USD/JPY) is different from different source,271
712,Ghana scam and direct deposit scam?,272
714,"Can anybody explain the terms “levered beta riders”, “equity long-short” and “the quant process driven discipline” for me, please?",273
716,The formula equivalent of EBITDA for personal finance?,274
718,What's the least risky investment for people in Europe?,275
719,How do multi-currency bank accounts work? What is the advantage?,276
720,what is the meaning of allowing FDI in Insurance and pension funds,277
722,I am the sole owner of an LLC. Does it make a difference if I file as an S-Corp or a sole-member LLC?,278
723,How do the wealthy pay for things?,279
724,"As an employer, how do I start a 401k or traditional IRA plan?",280
725,Acquiring first office clothes,281
726,How can I import customers and invoices from a previous year's Gnucash file?,282
728,Why does it take 3 days to do electronic transfers between banks? [duplicate],283
729,Swiss-style Monetary Policy,284
730,Why does capital gains tax apply to long term stock holdings?,285
731,Self Assessment UK - Goods and services for your own use,286
732,Early Retirement Options (UK),287
733,Online accounting with Stripe/PayPal transactions,288
734,How to handle taxes related to affiliate marketing?,289
735,How does per-annum depreciation for taxes work after the first year of depreciation?,290
736,How to categorize shared income?,291
738,How prudent would it be to invest (stocks/equity) in businesses that are based on Cash transactions?,292
739,Why buy stock of a company instead of the holding company who has more than 99% of the stocks,293
740,Do I have to pay taxes in the US if my online store sells to US customers even though I don't live in the US?,294
741,Is it possible to block previously authorized ACH access?,295
742,How can a school club collect money using credit cards?,296
743,Advantages of Shareholder over Director in new Company,297
746,Multi-state K-1 earnings to S-Corp,298
747,Bank statements - should I retain hardcopies for tax or other official purposes (or keep digital scanned copies)?,299
749,Multiple SEO companies claiming I have a past-due invoice,300
751,"Self Employed, but not required to pay estimated taxes?",301
754,LLC Partnership Earned Income vs. Partnership Share,302
755,What significant negative factors affect Yahoo's valuation?,303
757,How do I tell the Canada Revenue Agency that they're sending someone else's documents to my address?,304
758,Advice on what to do with my equity?,305
759,"Child is on the way, invest for college and car fund options - opinions",306
760,"If I were to get audited, what would I need?",307
761,Getting a mortgage while self-employed,308
762,Tax liability in US for LLC's owned by an Indian Citzen,309
763,What can I expect to pay when meeting my first financial planner?,310
764,How to systematically find sideways stocks?,311
765,Who Can I Hire To Calculate the Value of An Estate?,312
767,Is it ok to just report to 1 credit bureau instead of all 3,313
768,Why do stocks track the price of Oil?,314
769,"(Almost) no credit unions in New York City, why?",315
770,The Intelligent Investor: Northern Pacific Railway example,316
771,Why is a home loan (mortgage) cheaper than gold loan?,317
772,Is human interaction required to open a discount brokerage account?,318
773,Transfering money from NRE account in India to family member,319
777,Can a Zelle Bank Transfer be reversed or denied after credit has been added?,320
778,"Setting up a LLC for two partners in different states, what should we look into?",321
781,What are the procedures or forms for a private loan with the sale of a vehicle?,322
782,What is the point of owning a stock without dividends if it cannot be resold?,323
783,Does setting up a company for your own improves credibility?,324
784,How to account for startup costs for an LLC from personal money?,325
785,What should I do with my freshly opened LLC in California after I've moved?,326
787,Should I use an NRE or NRO account to transfer money from India to the US? Any reports needed?,327
788,What's the point of a chargeback when they just ask the merchant whether they owe money to the buyer?,328
789,Corporate Equity Draw vs Income,329
790,What happens if a bank no longer use an intermediary bank?,330
791,How quickly will the funds be available when depositing credit card checks?,331
792,Are credit cards not viewed as credit until you miss one payment?,332
793,Who buys variable annuities?,333
794,Why does AAPL trade at such low multiples?,334
795,Can the Standard Deduction still apply to a Traditional IRA early withdrawal?,335
797,"My wife and I are selling a house worth $230k-$260k. Its a rental. Should we use an agent, limited service listing agent, or FSBO?",336
798,Is it cheaper to use car Insurance or pay out of pocket?,337
799,Limited Liability Partnership capital calculation,338
802,FTB sent refund check for 2011 during audit; Does this really mean that whole audit is over for 2011?,339
803,Where are the non floated Groupon shares,340
804,I just “paid” online with a debit card with no funds. What now?,341
805,Made more than $600. Company does not issue 1099-MISC's. Enter income as general income?,342
807,My employer doesn't provide an electronic pay stub and I need one to get a car loan,343
808,In your 20s how much money should you have and how to properly use & manage it?,344
809,Credit Card Points from Refund,345
811,What is the name of inverse of synergy? (finance),346
812,My Boss owes money but I am named on letter from debt collection agency (UK),347
815,Are Investment Research websites worth their premiums?,348
816,How do I claim HST compensation on my personal Ontario income taxes?,349
818,"Legal requirements to sell design content, artwork and also freelance in India?",350
819,Paying estimated taxes in a quarter with losses,351
820,How do I receive payment from the USA to my current account in India,352
821,Insider trading in another company?,353
822,Is robinhood backed up by an insurance company,354
823,Can a husband and wife who are both members of the same LLC file a joint tax return?,355
825,I am a contractor with revenue below UK's VAT threshold.  Should I register for VAT?,356
826,Was on debt..can I now enter UK on visitor visa,357
827,What securities is Return of Capital applicable to?,358
828,How to save money on currency conversion,359
829,Buying a house 50/50,360
830,What do I need as documentation in order to pay taxes in the Netherlands?,361
831,Can you sell a security through a different broker from which it was purchased?,362
832,Investment options for f1 visa students in USA,363
833,"Are American Eagle $20 gold coins considered “securities”, requiring dealers to be licensed to sell them as such?",364
834,Why UK bank charges are not taken account when looking on interest for taxation?,365
835,How are days counted when funding a new account within 10 days,366
836,How do I evaluate reasonability of home improvement projects?,367
839,"Once stock prices are down, where to look for good stock market deals?",368
840,Corporate Coverdell ESA Tax Liability,369
842,How to Transition From Employee to Employer?,370
844,Where are all those unsold vehicles?,371
845,What are the options for a 19-year-old college student who only has about $1000?,372
847,"Won an incentive trip in 2013, left employer in 2014, received an earning statement with no cash but a huge tangible bonus listed",373
850,What is the contribution limit for a SEP-IRA?,374
851,Who maintains receipt for employee expense reimbursements?,375
854,Where do large corporations store their massive amounts of cash?,376
857,Does renting a room on AirBnB make all interest taxable?,377
860,BoA Closed my Accounts and Froze my Funds. How can I get money back besides cashier's check?,378
861,What are the advantages/disadvantages of a self-directed IRA?,379
865,Do shares purchased on FTSE AIM move with company to other markets?,380
866,Contribute to both a SEP IRA and solo Roth 401(k)?,381
867,How to protect myself against unauthorized recurring CC charges?,382
869,How to move (or not move) an LLC from Illinois to New Mexico?,383
870,Helping my family sell their oil stocks. What to buy?,384
871,Value investing,385
872,Can you deduct hobby expenses up to hobby income in Canada?,386
873,Is it acceptable to receive payment from U.S. in Indian saving bank account via PayPal?,387
874,H&R Block says form 1120 not finalized? IRS won't take it yet?,388
875,Can I locate the name of an account holder by the account number and sort code? (U.K.),389
876,Opening and funding an IRA in three days - is this feasible?,390
877,How does one's personal credit history affect one's own company's credit rating?,391
878,Simple income and expense report in gnucash,392
881,"US Expatriate, do I have to file for an extension, or do I automatically get it, as in without doing anything?",393
882,Does the CRA reprieve those who have to commute for work?,394
883,How do you report S-corporation Shareholder loans / capital contributions?,395
884,Company is late in paying my corporate credit card statement - will it hurt my credit?,396
886,"How to declare foreign gift of nearly $10,000",397
887,Should I pay myself a dividend or a salary?,398
888,Capital gains and flow through tax treatment,399
892,Precedent and models for 100% equity available via initial offering?,400
893,Can stock market gains be better protected under an LLC arrangement?,401
894,Owned house for less than 2 years - 1031 exchange?,402
896,How do I handle taxes on a very large “gift” from my employers?,403
898,Online Return Policies,404
899,How can I set up a recurring payment to an individual (avoiding fees)?,405
900,How can a freelancer get a credit card? (India),406
901,How to teach personal reconciliation and book balancing,407
902,Determining the minimum dividend that should be paid from my S corporation,408
903,Can expenses for attending stockholders meetings be deducted in U.S. income taxes?,409
905,Creating a Limited company while still fully employed,410
906,Best Practices for Managing Paper Receipts,411
907,Using 2 different social security numbers,412
908,offshoring work and tax dilemma,413
909,Travel expenses for an out-of-state rental,414
910,Is this understanding of S-corp taxes correct?,415
911,Do Online Currency Exchanges' registration with the government guarantee safety and reliability?,416
912,Virtual Terminal WITHOUT merchant account?,417
913,declaring payments to a credit card for a shared expense,418
914,I'm thinking about selling some original artwork: when does the government start caring about sales tax and income tax and such?,419
915,Maxing out HSA after maxing out Roth IRA,420
916,How to report a personal expense for an LLC partnership paid in one year and reimbursed in another?,421
917,If I helped my friend to file taxes; can I represent her on a phone call with FTB?,422
918,What are the costs to maintain an Inc?,423
919,Self-employment alongside full-time job,424
920,“Occupation” field on IRS Form 1040,425
922,Can I deduct personal loans or use them as tax “write offs?”,426
923,Mortgage or not?,427
924,Working out of India for UK company from 1 Jan 2016 on contract,428
925,Can a high down-payment on a house offset the need for proof of income?,429
926,The equivalent of the standing order in the internet age for the UK specifically,430
927,Generally Accepted Accounting Principles question,431
930,Automate Savings by Percentage on varying paychecks?,432
931,How can I judge loan availability?,433
933,How can I find out how much a currency is traded?,434
934,Can a company charge you for services never requested or received?,435
935,Should I have more than one brokerage account?,436
937,Can I deduct taxes for home office as a freelance computer software developer?,437
938,"Received a late 1099 MISC for income I reported already, do I have to amend?",438
941,Why do sole proprietors in India generally use a current account?,439
942,Credit card expenses showing as Liabilities in QuickBooks,440
943,Why would a restaurant offer a very large cash discount?,441
944,How to estimate federal and state taxes likely to be due on my side income?,442
947,What are useful indexes for rapid evaluation of country investment risk?,443
948,How to account for personal baby sitter?,444
949,"As a Canadian, what should I invest in if I'm betting that the Canadian real estate will crash?",445
950,ISA trading account options for US citizens living in the UK,446
951,Is there a resource for knowing when Annual and Quarterly Reports are coming out?,447
952,Where can I find out details about the actual network on which SWIFT banking works?,448
953,Can an F1 student working on OPT with a STEM extension earn unrelated self employed income from a foreign employer?,449
954,Is there any sort of tax write off for unfulfilled pay checks?,450
955,Help stuck in a bad first time loan!,451
956,Cosigning - cosigner won't pay and won't give any information or transfer asset,452
958,Calculating Pre-Money Valuation for Startup,453
961,How do I keep an S-Corporation open when it has no revenues,454
962,How can someone invest in areas that require you to be an accredited investor [without qualifying as an accredited investor]?,455
966,UK Resident exploring freelance work for a Swiss Company,456
967,Overseas Foreign Earned Income; Can I take the Home Office Deduction for a home office based outside the United States?,457
968,100% Ownership and 30% profit to sale director,458
969,"Be a partner, CTO or just a freelancer?",459
970,Is Pension Benefit Information (aboutmyletter.com) legitimate?,460
971,How effective are hotel condos for investment properties?,461
972,How is my employer affected if I have expensive claims on my group health insurance?,462
973,How do I pay my estimated income tax?,463
974,Passing money through a different account to avoid cash pay-in fees,464
975,Using a FOREX platform to actually change money,465
976,"Pay off debt with RRSPs, or refinance and roll into Mortgage?",466
977,"How to send money across borders physically and inexpensively, but not via cash?",467
978,How does a tax exemption for an action = penalty for inaction?,468
980,How to Store Funds Generated through FX Trading,469
981,"2016, USA banks with low/no fee for incoming OVERSEAS USD wire transfers?",470
983,Opening offshore account from UK,471
984,How do I report this cash bonus/tip on income tax return?,472
985,401(k) not fully vested at time of acquisition,473
986,GnuCash: Reimbursable expenses paid by credit card,474
987,How do I resolve Free Fillable Tax Form error F1040-524-01?,475
989,Why doesn't Graham consider gold as an investment?,476
991,Gift Tax and LLC with foreign partners,477
995,How to calculate S corporation distribution from past K-1s?,478
996,Pre-valuation of the company,479
1001,What suggested supplemental income opportunities exist for a 70 year old Canadian retiree?,480
1012,Filling Balance sheet in ITR4 for freelancers,481
1019,Lump Sum Investing vs. Dollar Cost Averaging (as a Long Term Investor),482
1021,How to save money for future expenses,483
1022,Figuring out if I receive US income?,484
1028,Tax Implications - First 2-Family Rental Property,485
1029,SEP-IRA doing 1099 work on the side of a W2 employee job,486
1030,What taxes are involved for LLC in Georgia?,487
1032,Reason for “qualified” buyer requirements to exercise stock options/rights spun off from parent company?,488
1041,What's the appropriate way to signify an S-Corp?,489
1044,CEO entitlement from share ownership?,490
1046,How did Bill Gates actually make his money?,491
1053,"Selling an app, sharing income, how does it work tax-wise?",492
1054,Calculating NPV for future cash inflows,493
1064,Foreign currency conversion for international visitors to ecommerce web site?,494
1072,As a sole proprietor can I charge a fee for being paid by check or card,495
1073,Equity or alternative compensation in an LLC?,496
1075,How do you compare the sales of a company like Coca Cola against another company like JPMorgan Chase to figure out the best investment opportunity?,497
1076,Are there tax liabilities (in the US) for having a US bank account while I am abroad?,498
1077,Why don't banks allow more control over credit/debit card charges?,499
1078,How to receive packages pseudonymously?,500
1079,How do “held” amounts appear on statements and affect balances of traditional credit cards?,501
1080,Steps/Procedures to open an online stock trading account in the US,502
1081,Do I need to file a 1099 form for contractors associated with hobby income?,503
1082,"GnuCash, how do I book loan from credit card, being paid back with salary? [duplicate]",504
1083,Can a custodian refuse prior-year IRA/HSA deposit postmarked April 15?,505
1086,Should withheld income tax be included as income?,506
1087,Being a 1099 for a company I part-own?,507
1092,What are the advantages of paying off a mortgage quickly?,508
1093,Ballpark salary equivalent today of “healthcare benefits” in the US?,509
1094,How to get a grip on finance?,510
1098,"Hired with W-9, will I owe estimated tax quarterly?",511
1099,How should one refuse to father in law (Chinese) when he wants to borrow money?,512
1101,Why are residential investment properties owned by non-professional investors and not large corporations?,513
1102,"Offered a job: Should I go as consultant / independent contractor, or employee?",514
1103,What happens when a non-U.S. citizen who's been making money from the U.S. moves to the U.S.?,515
1104,How do you declare an interest free loan?,516
1105,Avoiding sin stock: does it make a difference?,517
1106,Save money in company for next year,518
1108,Canadian in California - filing taxes as a non-resident,519
1109,Schedule C: where to deduct service fees on income?,520
1110,Recourse with Credit Card company after victimized by fraud?,521
1111,Options on the E-mini S&P 500 Futures at the CME: what's the expiry date of the underlying future?,522
1113,"If the former owner of my home is still using the address, can it harm me?",523
1114,Primary residence converted to a rental property & tax implications,524
1115,Administrator vs Broker vs Custodian for a Solo 401(k)?,525
1116,Faster degree with debt or slower degree with no debt?,526
1117,"I want to invest in a U.S.-based company with unquoted stocks, but I am a foreigner. How to do this?",527
1118,Appropriate model for deferred costs as a line-of-credit,528
1119,Can I deduct the cost of software and/or computer that I need to do my job?,529
1120,Is it normal for brokers to ask whether I am a beginner?,530
1121,What is the correct answer for percent change when the start amount is zero dollars $0?,531
1122,What is the tax levied against stock portion cashed out of 401k?,532
1123,Should I have to pay income tax on contribution to home office rent from company?,533
1125,IRS “convenience of the employer” test when employee lives far from the office,534
1126,"How much total salary to allocate to defer $17,500 to 401(k)?",535
1127,Is this reply promising a money order and cashier check a scam?,536
1128,Can I just file a 1040-ES?,537
1129,What standards should I expect of my CPA when an error was made?,538
1130,"Self-employed individual 401k self, match, and profit sharing contribution limits?",539
1132,From ACH direct debit to Prepaid card?,540
1133,How to avoid maintenance fee when balance drops below minimum?,541
1134,How do I account for 100 percent vendor discounts in GnuCash 2.6.5,542
1135,eBay Account and SIM cards sent to my address,543
1136,Can self-employed individuals deduct their mileage spent commuting to events?,544
1137,What should I look at before investing in a start-up?,545
1139,Auto loan: must make X payments before payoff,546
1140,Contributing to a Roth IRA while income tax filing status is “Married Filing Separately”?,547
1142,How to pay myself as a single person corporation in Ontario? Should I get an accountant?,548
1146,Dec 31 accounting for S Corp - what to do with loss?,549
1147,Does borrowing from my 401(k) make sense in my specific circumstance?,550
1148,Would it make sense to buy a rental property as an LLC and not in my own name?,551
